Dia,DOW,HOUR,RES,IND,TOTAL_kWh
Domingo,7,14,0.8,0.1,0.9
Domingo,7,15,0.8,0.1,0.9
Domingo,7,16,0.8,0.1,0.9
Domingo,7,17,0.8,0.1,0.9
Domingo,7,18,1.5,0.1,1.6
Domingo,7,19,1.5,0.1,1.6
Domingo,7,20,1.5,0.1,1.6
Domingo,7,21,0.8,0.1,0.9
Domingo,7,22,0.8,0.1,0.9
Domingo,7,23,0.8,0.1,0.9
